Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
3735,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,119685.0,b'',8,241,29.037608
354,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,64438.0,b'',1,353,42.532264
2188,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,75190.0,b'',5,191,23.013208
1877,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,37123.0,b'',4,379,45.664952
954,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1404.0,b'',2,454,54.701552
3425,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2250.0,b'',7,430,51.80984
1260,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,1066229.0,b'',3,261,31.447368
4667,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,71658.0,b'',10,175,21.0854
2499,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,559.0,b'',6,3,0.361464
2189,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,80590.0,b'',5,192,23.133696
4044,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,392.0,b'',9,51,6.144888
1585,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,501.0,b'',4,87,10.482455999999999
1878,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,38341.0,b'',4,380,45.78544
1261,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,749000.0,b'',3,262,31.567856
3736,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,136738.0,b'',8,242,29.158096
651,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,152922.0,b'',2,151,18.193687999999998
955,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,998.0,b'',2,455,54.82204
3426,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1749.0,b'',7,431,51.930327999999996
3118,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,46484.0,b'',7,123,14.820024
4668,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,69301.0,b'',10,176,21.205887999999998
4355,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,26363.0,b'',9,362,43.616656
1586,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,455.0,b'',4,88,10.602943999999999
2808,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,125803.0,b'',6,312,37.592256
1262,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,392296.0,b'',3,263,31.688344
3737,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,141896.0,b'',8,243,29.278584
1879,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,34213.0,b'',4,381,45.905927999999996
3427,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2588.0,b'',7,432,52.050816
71,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,464.0,b'',1,70,8.43416
4046,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,369.0,b'',9,53,6.385864
355,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,64198.0,b'',1,354,42.652752
2500,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,543.0,b'',6,4,0.481952
956,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,893.0,b'',2,456,54.942527999999996
4356,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,27662.0,b'',9,363,43.737144
2190,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,74353.0,b'',5,193,23.254184
1587,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,511.0,b'',4,89,10.723431999999999
2809,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,129709.0,b'',6,313,37.712744
3738,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,128456.0,b'',8,244,29.399072
4977,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,557.0,b'',10,485,58.436679999999996
3119,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,66840.0,b'',7,124,14.940512
72,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,493.0,b'',1,71,8.554648
4047,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,389.0,b'',9,54,6.506352
1589,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,372.0,b'',4,91,10.964408
652,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,150289.0,b'',2,152,18.314176
3428,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1800.0,b'',7,433,52.171304
2191,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,75314.0,b'',5,194,23.374672
1263,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,198032.0,b'',3,264,31.808832
4669,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,69259.0,b'',10,177,21.326376
356,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,64362.0,b'',1,355,42.77324
2501,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,418.0,b'',6,5,0.60244
1880,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,33386.0,b'',4,382,46.026416
957,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,842.0,b'',2,457,55.063016
2810,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,130100.0,b'',6,314,37.833232
4670,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,91576.0,b'',10,178,21.446863999999998
3120,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,89048.0,b'',7,125,15.061
73,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,760.0,b'',1,72,8.675136
2192,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,74518.0,b'',5,195,23.49516
3121,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,134119.0,b'',7,126,15.181488
653,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,137403.0,b'',2,153,18.434663999999998
4357,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,25294.0,b'',9,364,43.857632
4978,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,559.0,b'',10,486,58.557168
2811,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,133999.0,b'',6,315,37.95372
1590,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,690.0,b'',4,92,11.084896
3739,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,119283.0,b'',8,245,29.51956
2502,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,453.0,b'',6,6,0.722928
4671,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,103487.0,b'',10,179,21.567352
1264,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,93065.0,b'',3,265,31.92932
958,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1227.0,b'',2,458,55.183504
357,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,64427.0,b'',1,356,42.893727999999996
3740,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,107000.0,b'',8,246,29.640048
1881,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,34475.0,b'',4,383,46.146904
3429,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2349.0,b'',7,434,52.291792
74,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,708.0,b'',1,73,8.795624
3122,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,205344.0,b'',7,127,15.301976
1882,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,26709.0,b'',4,384,46.267392
4979,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,666.0,b'',10,487,58.677656
1591,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,435.0,b'',4,93,11.205384
4048,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,438.0,b'',9,55,6.62684
358,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,57047.0,b'',1,357,43.014216
1265,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,68404.0,b'',3,266,32.049808
2193,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,74611.0,b'',5,196,23.615648
3741,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,104471.0,b'',8,247,29.760536
2503,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,625.0,b'',6,7,0.8434159999999999
1266,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,67432.0,b'',3,267,32.170296
2504,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,936.0,b'',6,8,0.963904
959,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,856.0,b'',2,459,55.303992
4672,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,94427.0,b'',10,180,21.68784
1592,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,328.0,b'',4,94,11.325872
2812,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,127831.0,b'',6,316,38.074208
359,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,44989.0,b'',1,358,43.134704
3430,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1969.0,b'',7,435,52.412279999999996
2194,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,68805.0,b'',5,197,23.736136
654,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,115779.0,b'',2,154,18.555152
75,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,331.0,b'',1,74,8.916112
3742,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,98419.0,b'',8,248,29.881024
4049,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,429.0,b'',9,56,6.7473279999999995
3123,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,418176.0,b'',7,128,15.422464
3431,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1608.0,b'',7,436,52.532768
2505,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,424.0,b'',6,9,1.084392
1593,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,493.0,b'',4,95,11.44636
960,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,855.0,b'',2,460,55.424479999999996
4358,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,28481.0,b'',9,365,43.97812
360,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,45832.0,b'',1,359,43.255192
1883,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,31567.0,b'',4,385,46.38788
1267,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,65353.0,b'',3,268,32.290784
2813,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,124092.0,b'',6,317,38.194696
3432,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,4427.0,b'',7,437,52.653256
76,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,672.0,b'',1,75,9.0366
2195,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,68746.0,b'',5,198,23.856624
4359,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,31499.0,b'',9,366,44.098608
4980,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,960.0,b'',10,488,58.798144
4673,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,83822.0,b'',10,181,21.808328
2814,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,135933.0,b'',6,318,38.315184
2506,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,1365.0,b'',6,10,1.20488
3433,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2311.0,b'',7,438,52.773744
961,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,868.0,b'',2,461,55.544968
3124,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,903771.0,b'',7,129,15.542952
4051,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,421.0,b'',9,58,6.988304
655,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,97309.0,b'',2,155,18.67564
361,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,49965.0,b'',1,360,43.37568
1268,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,59841.0,b'',3,269,32.411272
1596,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,397.0,b'',4,98,11.807824
2815,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,132766.0,b'',6,319,38.435672
4674,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,89598.0,b'',10,182,21.928816
3125,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1391094.0,b'',7,130,15.66344
3743,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,95837.0,b'',8,249,30.001511999999998
4981,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,606.0,b'',10,489,58.918632
656,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,95677.0,b'',2,156,18.796128
4360,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,28387.0,b'',9,367,44.219096
1269,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,66496.0,b'',3,270,32.53176
2507,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,418.0,b'',6,11,1.3253679999999999
362,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,37836.0,b'',1,361,43.496168
4052,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,527.0,b'',9,59,7.108792
4675,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,97095.0,b'',10,183,22.049304
2196,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,84201.0,b'',5,199,23.977111999999998
2816,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,119324.0,b'',6,320,38.55616
3126,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1151712.0,b'',7,131,15.783928
4982,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,768.0,b'',10,490,59.03912
4676,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,97813.0,b'',10,184,22.169792
3744,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,108638.0,b'',8,250,30.122
962,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,664.0,b'',2,462,55.665456
3434,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1375.0,b'',7,439,52.894232
363,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,34778.0,b'',1,362,43.616656
4361,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,22381.0,b'',9,368,44.339584
77,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,440.0,b'',1,76,9.157088
1884,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,27229.0,b'',4,386,46.508368
1270,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,65030.0,b'',3,271,32.652248
1597,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,352.0,b'',4,99,11.928312
2197,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,96402.0,b'',5,200,24.0976
963,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1013.0,b'',2,463,55.785944
4983,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2797.0,b'',10,491,59.159608
2817,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,135796.0,b'',6,321,38.676648
657,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,120758.0,b'',2,157,18.916616
4053,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,368.0,b'',9,60,7.22928
364,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,33741.0,b'',1,363,43.737144
2509,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,641.0,b'',6,13,1.566344
2198,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,100019.0,b'',5,201,24.218087999999998
964,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,871.0,b'',2,464,55.906432
4984,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,712.0,b'',10,492,59.280096
3745,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,124519.0,b'',8,251,30.242487999999998
658,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,169730.0,b'',2,158,19.037104
1598,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,354.0,b'',4,100,12.0488
4362,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,23567.0,b'',9,369,44.460072
2510,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,688.0,b'',6,14,1.6868319999999999
365,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,39538.0,b'',1,364,43.857632
1885,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,21630.0,b'',4,387,46.628856
965,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,798.0,b'',2,465,56.02692
3435,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2791.0,b'',7,440,53.01472
1271,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,65988.0,b'',3,272,32.772736
4054,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,739.0,b'',9,61,7.349768
3127,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,644848.0,b'',7,132,15.904416
2818,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,126804.0,b'',6,322,38.797136
2199,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,108941.0,b'',5,202,24.338576
4363,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,25703.0,b'',9,370,44.58056
78,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,473.0,b'',1,77,9.277576
4985,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,738.0,b'',10,493,59.400584
659,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,187218.0,b'',2,159,19.157592
2511,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,512.0,b'',6,15,1.80732
4677,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,89092.0,b'',10,185,22.29028
1886,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,29614.0,b'',4,388,46.749344
3746,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,120759.0,b'',8,252,30.362976
2819,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,124714.0,b'',6,323,38.917623999999996
3436,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1800.0,b'',7,441,53.135208
966,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,959.0,b'',2,466,56.147408
1272,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,61664.0,b'',3,273,32.893224
3128,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,312616.0,b'',7,133,16.024904
1600,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,1151.0,b'',4,102,12.289776
4056,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,368.0,b'',9,63,7.590744
4364,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,17711.0,b'',9,371,44.701048
79,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,667.0,b'',1,78,9.398064
3747,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,113447.0,b'',8,253,30.483463999999998
80,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,463.0,b'',1,79,9.518552
2513,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,509.0,b'',6,17,2.048296
4986,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,703.0,b'',10,494,59.521072
366,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,38754.0,b'',1,365,43.97812
3129,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,169568.0,b'',7,134,16.145392
1273,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,58577.0,b'',3,274,33.013712
2820,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,116716.0,b'',6,324,39.038112
660,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,159055.0,b'',2,160,19.27808
81,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,360.0,b'',1,80,9.63904
3437,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2194.0,b'',7,442,53.255696
4678,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,84602.0,b'',10,186,22.410768
2200,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,113354.0,b'',5,203,24.459063999999998
967,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,791.0,b'',2,467,56.267896
4365,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,19882.0,b'',9,372,44.821536
367,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,39925.0,b'',1,366,44.098608
3748,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,104290.0,b'',8,254,30.603952
4058,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,424.0,b'',9,65,7.83172
368,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,42932.0,b'',1,367,44.219096
1601,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,437.0,b'',4,103,12.410264
2514,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,392.0,b'',6,18,2.168784
661,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,134844.0,b'',2,161,19.398568
3130,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,85056.0,b'',7,135,16.26588
4987,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,1014.0,b'',10,495,59.64156
1274,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,48064.0,b'',3,275,33.1342
82,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,567.0,b'',1,81,9.759528
3749,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,106292.0,b'',8,255,30.724439999999998
